issue_time,target_time,split,horizon_minutes,model,seed,observed_k,predicted_k,observed_ghi,predicted_ghi,k_now,ramp_threshold,cloud_now,cloud_future
2018-01-03 06:30:00+00:00,2018-01-03 07:30:00+00:00,validation,60,calendar_climatology,13,0.98835975,0.967613697052002,842,824.3260779243428,0.9852694,0.0314716212451458,0,0
2018-01-03 05:00:00+00:00,2018-01-03 07:00:00+00:00,validation,120,calendar_climatology,13,0.98869044,0.9687414169311523,851,833.8292154207011,0.9342086,0.06191370636224747,0,0
2018-01-03 05:10:00+00:00,2018-01-03 07:10:00+00:00,validation,120,calendar_climatology,13,0.98873776,0.9689620137214661,850,832.9991493631132,0.9377213,0.06191370636224747,0,0
2018-01-03 05:20:00+00:00,2018-01-03 07:20:00+00:00,validation,120,calendar_climatology,13,0.9886305,0.9678111672401428,847,829.1632388161088,0.9417939,0.06191370636224747,0,0
2018-01-03 05:30:00+00:00,2018-01-03 07:30:00+00:00,validation,120,calendar_climatology,13,0.98835975,0.967613697052002,842,824.3260779243428,0.94645655,0.06191370636224747,0,0
2018-01-03 05:40:00+00:00,2018-01-03 07:40:00+00:00,validation,120,calendar_climatology,13,0.9890931,0.9707474708557129,836,820.4939046326035,0.9779357,0.06191370636224747,0,0
2018-01-03 05:50:00+00:00,2018-01-03 07:50:00+00:00,validation,120,calendar_climatology,13,0.9896491,0.9701054692268372,828,811.6485934623051,0.97975314,0.06191370636224747,0,0
2018-01-03 06:00:00+00:00,2018-01-03 08:00:00+00:00,validation,120,calendar_climatology,13,0.9875854,0.9679725766181946,816,799.7947264754657,0.9812315,0.06191370636224747,0,0
2018-01-03 06:10:00+00:00,2018-01-03 08:10:00+00:00,validation,120,calendar_climatology,13,0.98644876,0.9654847383499146,803,785.9346305578802,0.983616,0.06191370636224747,0,0
2018-01-03 06:20:00+00:00,2018-01-03 08:20:00+00:00,validation,120,calendar_climatology,13,0.9837445,0.9638344049453735,787,771.0718183844947,0.98454857,0.06191370636224747,0,0
2018-01-03 06:30:00+00:00,2018-01-03 08:30:00+00:00,validation,120,calendar_climatology,13,0.98188615,0.8413633108139038,770,659.8012781828438,0.9852694,0.06191370636224747,0,0
