issue_time,target_time,split,horizon_minutes,model,seed,observed_k,predicted_k,observed_ghi,predicted_ghi,k_now,ramp_threshold,cloud_now,cloud_future
2018-08-03 03:10:00+00:00,2018-08-03 05:10:00+00:00,validation,120,smart_persistence,13,0.5061591,0.10630691796541214,459,96.4022445678711,0.10630692,0.425381064414978,2,2
2018-08-03 03:20:00+00:00,2018-08-03 05:20:00+00:00,validation,120,smart_persistence,13,0.52648944,0.1338130682706833,488,124.03056335449219,0.13381307,0.425381064414978,2,2
2018-08-03 03:30:00+00:00,2018-08-03 05:30:00+00:00,validation,120,smart_persistence,13,0.60728484,0.08237390220165253,574,77.85904693603516,0.0823739,0.425381064414978,2,2
2018-08-03 03:40:00+00:00,2018-08-03 05:40:00+00:00,validation,120,smart_persistence,13,0.6603003,0.2705627381801605,635,260.1957702636719,0.27056274,0.425381064414978,2,2
2018-08-03 03:50:00+00:00,2018-08-03 05:50:00+00:00,validation,120,smart_persistence,13,0.7610046,0.5799219608306885,743,566.2015380859375,0.57992196,0.425381064414978,2,2
2018-08-03 04:00:00+00:00,2018-08-03 06:00:00+00:00,validation,120,smart_persistence,13,0.77441454,0.5814962387084961,766,575.1779174804688,0.58149624,0.425381064414978,2,2
2018-08-03 04:10:00+00:00,2018-08-03 06:10:00+00:00,validation,120,smart_persistence,13,0.7739697,0.6850941777229309,774,685.1209716796875,0.6850942,0.425381064414978,2,2
2018-08-03 04:20:00+00:00,2018-08-03 06:20:00+00:00,validation,120,smart_persistence,13,0.77499855,0.6782163381576538,782,684.3434448242188,0.67821634,0.425381064414978,2,2
2018-08-03 04:30:00+00:00,2018-08-03 06:30:00+00:00,validation,120,smart_persistence,13,0.81192625,0.7150648236274719,825,726.578857421875,0.7150648,0.425381064414978,2,2
2018-08-03 04:40:00+00:00,2018-08-03 06:40:00+00:00,validation,120,smart_persistence,13,0.6736979,0.5917996764183044,688,604.3631591796875,0.5917997,0.425381064414978,2,1
2018-08-03 04:50:00+00:00,2018-08-03 06:50:00+00:00,validation,120,smart_persistence,13,0.81315434,0.258834570646286,833,265.151611328125,0.25883457,0.425381064414978,2,2
2018-08-03 05:00:00+00:00,2018-08-03 07:00:00+00:00,validation,120,smart_persistence,13,0.7995122,0.45308923721313477,820,464.6998291015625,0.45308924,0.425381064414978,2,2
2018-08-03 05:10:00+00:00,2018-08-03 07:10:00+00:00,validation,120,smart_persistence,13,0.8322879,0.5061591267585754,853,518.7552490234375,0.5061591,0.425381064414978,2,2
2018-08-03 05:20:00+00:00,2018-08-03 07:20:00+00:00,validation,120,smart_persistence,13,0.81687504,0.5264894366264343,835,538.1712646484375,0.52648944,0.425381064414978,2,2
2018-08-03 05:30:00+00:00,2018-08-03 07:30:00+00:00,validation,120,smart_persistence,13,0.80390126,0.6072848439216614,818,617.9353637695312,0.60728484,0.425381064414978,2,2
2018-08-03 05:40:00+00:00,2018-08-03 07:40:00+00:00,validation,120,smart_persistence,13,0.7962856,0.6603003144264221,805,667.5264892578125,0.6603003,0.425381064414978,2,2
2018-08-03 05:50:00+00:00,2018-08-03 07:50:00+00:00,validation,120,smart_persistence,13,0.72225326,0.761004626750946,724,762.8450927734375,0.7610046,0.425381064414978,2,2
2018-08-03 06:00:00+00:00,2018-08-03 08:00:00+00:00,validation,120,smart_persistence,13,0.77824277,0.7744145393371582,772,768.2025146484375,0.77441454,0.425381064414978,2,2
2018-08-03 06:10:00+00:00,2018-08-03 08:10:00+00:00,validation,120,smart_persistence,13,0.7900833,0.7739697098731995,774,758.2144165039062,0.7739697,0.425381064414978,2,2
2018-08-03 06:20:00+00:00,2018-08-03 08:20:00+00:00,validation,120,smart_persistence,13,0.8400335,0.7749985456466675,811,748.2128295898438,0.77499855,0.425381064414978,2,2
2018-08-03 06:30:00+00:00,2018-08-03 08:30:00+00:00,validation,120,smart_persistence,13,0.8215816,0.8119262456893921,780,770.8333129882812,0.81192625,0.425381064414978,2,2
2018-08-03 06:40:00+00:00,2018-08-03 08:40:00+00:00,validation,120,smart_persistence,13,0.73320526,0.6736978888511658,683,627.5673217773438,0.6736979,0.425381064414978,1,2
2018-08-03 06:50:00+00:00,2018-08-03 08:50:00+00:00,validation,120,smart_persistence,13,0.4386513,0.8131543397903442,400,741.5040893554688,0.81315434,0.425381064414978,2,2
2018-08-03 07:00:00+00:00,2018-08-03 09:00:00+00:00,validation,120,smart_persistence,13,0.26838684,0.7995122075080872,239,711.9700927734375,0.7995122,0.425381064414978,2,2
2018-08-03 07:10:00+00:00,2018-08-03 09:10:00+00:00,validation,120,smart_persistence,13,0.19252354,0.8322879076004028,167,721.948486328125,0.8322879,0.425381064414978,2,2
2018-08-03 07:20:00+00:00,2018-08-03 09:20:00+00:00,validation,120,smart_persistence,13,0.22784095,0.8168750405311584,192,688.375,0.81687504,0.425381064414978,2,2
2018-08-03 07:30:00+00:00,2018-08-03 09:30:00+00:00,validation,120,smart_persistence,13,0.30378985,0.8039012551307678,248,656.2678833007812,0.80390126,0.425381064414978,2,2
2018-08-03 07:40:00+00:00,2018-08-03 09:40:00+00:00,validation,120,smart_persistence,13,0.38809833,0.7962856292724609,306,627.83935546875,0.7962856,0.425381064414978,2,2
2018-08-03 07:50:00+00:00,2018-08-03 09:50:00+00:00,validation,120,smart_persistence,13,0.46899748,0.7222532629966736,356,548.2378540039062,0.72225326,0.425381064414978,2,2
2018-08-03 08:00:00+00:00,2018-08-03 10:00:00+00:00,validation,120,smart_persistence,13,0.51357436,0.7782427668571472,374,566.7393188476562,0.77824277,0.425381064414978,2,2
2018-08-03 08:10:00+00:00,2018-08-03 10:10:00+00:00,validation,120,smart_persistence,13,0.4482686,0.7900832891464233,312,549.9068603515625,0.7900833,0.425381064414978,2,2
2018-08-03 08:20:00+00:00,2018-08-03 10:20:00+00:00,validation,120,smart_persistence,13,0.5026602,0.8400334715843201,333,556.50146484375,0.8400335,0.425381064414978,2,2
2018-08-03 08:30:00+00:00,2018-08-03 10:30:00+00:00,validation,120,smart_persistence,13,0.6101753,0.8215816020965576,383,515.6973266601562,0.8215816,0.425381064414978,2,2
2018-08-03 08:40:00+00:00,2018-08-03 10:40:00+00:00,validation,120,smart_persistence,13,0.5391055,0.733205258846283,319,433.8529052734375,0.73320526,0.425381064414978,2,2
2018-08-03 08:50:00+00:00,2018-08-03 10:50:00+00:00,validation,120,smart_persistence,13,0.46516147,0.43865129351615906,258,243.29623413085938,0.4386513,0.425381064414978,2,2
2018-08-03 09:00:00+00:00,2018-08-03 11:00:00+00:00,validation,120,smart_persistence,13,0.35815173,0.2683868408203125,185,138.6327667236328,0.26838684,0.425381064414978,2,2
2018-08-03 09:10:00+00:00,2018-08-03 11:10:00+00:00,validation,120,smart_persistence,13,0.4335207,0.1925235390663147,207,91.92726135253906,0.19252354,0.425381064414978,2,2
2018-08-03 09:20:00+00:00,2018-08-03 11:20:00+00:00,validation,120,smart_persistence,13,0.37708554,0.22784094512462616,165,99.69556427001953,0.22784095,0.425381064414978,2,2
2018-08-03 09:30:00+00:00,2018-08-03 11:30:00+00:00,validation,120,smart_persistence,13,0.17889829,0.3037898540496826,71,120.566162109375,0.30378985,0.425381064414978,2,2
2018-08-03 09:40:00+00:00,2018-08-03 11:40:00+00:00,validation,120,smart_persistence,13,0.04500638,0.3880983293056488,16,137.97096252441406,0.38809833,0.425381064414978,2,2
2018-08-03 09:50:00+00:00,2018-08-03 11:50:00+00:00,validation,120,smart_persistence,13,0.041458074,0.4689974784851074,13,147.06344604492188,0.46899748,0.425381064414978,2,2
2018-08-03 10:00:00+00:00,2018-08-03 12:00:00+00:00,validation,120,smart_persistence,13,0.29130694,0.5135743618011475,79,139.27706909179688,0.51357436,0.425381064414978,2,2
2018-08-03 10:10:00+00:00,2018-08-03 12:10:00+00:00,validation,120,smart_persistence,13,0.28443828,0.4482685923576355,65,102.4385986328125,0.4482686,0.425381064414978,2,2
2018-08-03 10:20:00+00:00,2018-08-03 12:20:00+00:00,validation,120,smart_persistence,13,0.27994215,0.5026602149009705,52,93.37046813964844,0.5026602,0.425381064414978,2,2
2018-08-03 10:30:00+00:00,2018-08-03 12:30:00+00:00,validation,120,smart_persistence,13,0.27938136,0.6101753115653992,40,87.36092376708984,0.6101753,0.425381064414978,2,2
2018-08-03 10:40:00+00:00,2018-08-03 12:40:00+00:00,validation,120,smart_persistence,13,0.23700136,0.5391054749488831,24,54.592647552490234,0.5391055,0.425381064414978,2,2
2018-08-03 10:50:00+00:00,2018-08-03 12:50:00+00:00,validation,120,smart_persistence,13,0.13112745,0.4651614725589752,8,28.37919807434082,0.46516147,0.425381064414978,2,2
2018-08-04 01:10:00+00:00,2018-08-04 03:10:00+00:00,validation,120,smart_persistence,13,0.29860544,0.3089944124221802,163,168.67103576660156,0.3089944,0.425381064414978,2,2
2018-08-04 01:20:00+00:00,2018-08-04 03:20:00+00:00,validation,120,smart_persistence,13,0.33263123,0.2626212537288666,194,153.16818237304688,0.26262125,0.425381064414978,2,2
2018-08-04 01:30:00+00:00,2018-08-04 03:30:00+00:00,validation,120,smart_persistence,13,0.41485298,0.24052879214286804,257,149.0067596435547,0.24052879,0.425381064414978,2,2
2018-08-04 01:40:00+00:00,2018-08-04 03:40:00+00:00,validation,120,smart_persistence,13,0.43385208,0.23356863856315613,284,152.89427185058594,0.23356864,0.425381064414978,2,2
2018-08-04 01:50:00+00:00,2018-08-04 03:50:00+00:00,validation,120,smart_persistence,13,0.46479833,0.23818722367286682,320,163.9849090576172,0.23818722,0.425381064414978,2,2
2018-08-04 02:00:00+00:00,2018-08-04 04:00:00+00:00,validation,120,smart_persistence,13,0.48541152,0.26431116461753845,350,190.57830810546875,0.26431116,0.425381064414978,2,2
2018-08-04 02:10:00+00:00,2018-08-04 04:10:00+00:00,validation,120,smart_persistence,13,0.4945248,0.26355159282684326,372,198.2533416748047,0.2635516,0.425381064414978,2,2
2018-08-04 02:20:00+00:00,2018-08-04 04:20:00+00:00,validation,120,smart_persistence,13,0.55881786,0.17649100720882416,437,138.01736450195312,0.176491,0.425381064414978,2,2
2018-08-04 02:30:00+00:00,2018-08-04 04:30:00+00:00,validation,120,smart_persistence,13,0.5146299,0.17305099964141846,417,140.22166442871094,0.173051,0.425381064414978,2,2
2018-08-04 02:40:00+00:00,2018-08-04 04:40:00+00:00,validation,120,smart_persistence,13,0.5591189,0.1798807680606842,468,150.56581115722656,0.17988077,0.425381064414978,2,2
2018-08-04 02:50:00+00:00,2018-08-04 04:50:00+00:00,validation,120,smart_persistence,13,0.6100842,0.24348409473896027,526,209.92617797851562,0.2434841,0.425381064414978,2,2
2018-08-04 03:00:00+00:00,2018-08-04 05:00:00+00:00,validation,120,smart_persistence,13,0.64244646,0.2935950458049774,569,260.0303649902344,0.29359505,0.425381064414978,2,2
2018-08-04 03:10:00+00:00,2018-08-04 05:10:00+00:00,validation,120,smart_persistence,13,0.65124834,0.29860544204711914,591,270.9808349609375,0.29860544,0.425381064414978,2,2
2018-08-04 03:20:00+00:00,2018-08-04 05:20:00+00:00,validation,120,smart_persistence,13,0.64361954,0.3326312303543091,597,308.5376281738281,0.33263123,0.425381064414978,2,2
2018-08-04 03:30:00+00:00,2018-08-04 05:30:00+00:00,validation,120,smart_persistence,13,0.6956527,0.41485297679901123,658,392.39874267578125,0.41485298,0.425381064414978,2,2
2018-08-04 03:40:00+00:00,2018-08-04 05:40:00+00:00,validation,120,smart_persistence,13,0.7107414,0.43385207653045654,684,417.5285339355469,0.43385208,0.425381064414978,2,2
2018-08-04 03:50:00+00:00,2018-08-04 05:50:00+00:00,validation,120,smart_persistence,13,0.7348743,0.46479833126068115,718,454.12554931640625,0.46479833,0.425381064414978,2,2
2018-08-04 04:00:00+00:00,2018-08-04 06:00:00+00:00,validation,120,smart_persistence,13,0.5839366,0.48541152477264404,578,480.47662353515625,0.48541152,0.425381064414978,2,1
2018-08-04 04:10:00+00:00,2018-08-04 06:10:00+00:00,validation,120,smart_persistence,13,0.82439184,0.4945248067378998,825,494.8896179199219,0.4945248,0.425381064414978,2,2
2018-08-04 04:20:00+00:00,2018-08-04 06:20:00+00:00,validation,120,smart_persistence,13,0.8259641,0.5588178634643555,834,564.2546997070312,0.55881786,0.425381064414978,2,2
2018-08-04 04:30:00+00:00,2018-08-04 06:30:00+00:00,validation,120,smart_persistence,13,0.777938,0.5146299004554749,791,523.2708129882812,0.5146299,0.425381064414978,2,2
2018-08-04 04:40:00+00:00,2018-08-04 06:40:00+00:00,validation,120,smart_persistence,13,0.827863,0.559118926525116,846,571.3682250976562,0.5591189,0.425381064414978,2,2
2018-08-04 04:50:00+00:00,2018-08-04 06:50:00+00:00,validation,120,smart_persistence,13,0.7736039,0.6100841760635376,793,625.3804321289062,0.6100842,0.425381064414978,2,2
2018-08-04 05:00:00+00:00,2018-08-04 07:00:00+00:00,validation,120,smart_persistence,13,0.7726961,0.6424464583396912,793,659.327880859375,0.64244646,0.425381064414978,2,2
2018-08-04 05:10:00+00:00,2018-08-04 07:10:00+00:00,validation,120,smart_persistence,13,0.7771675,0.6512483358383179,797,667.8674926757812,0.65124834,0.425381064414978,2,2
2018-08-04 05:20:00+00:00,2018-08-04 07:20:00+00:00,validation,120,smart_persistence,13,0.7782554,0.6436195373535156,796,658.2943725585938,0.64361954,0.425381064414978,2,2
2018-08-04 05:30:00+00:00,2018-08-04 07:30:00+00:00,validation,120,smart_persistence,13,0.77298844,0.6956527233123779,787,708.262451171875,0.6956527,0.425381064414978,2,2
2018-08-04 05:40:00+00:00,2018-08-04 07:40:00+00:00,validation,120,smart_persistence,13,0.7691502,0.710741400718689,778,718.9191284179688,0.7107414,0.425381064414978,2,2
2018-08-04 05:50:00+00:00,2018-08-04 07:50:00+00:00,validation,120,smart_persistence,13,0.766737,0.7348743081092834,769,737.0432739257812,0.7348743,0.425381064414978,2,2
2018-08-04 06:00:00+00:00,2018-08-04 08:00:00+00:00,validation,120,smart_persistence,13,0.7657588,0.5839365720748901,760,579.545166015625,0.5839366,0.425381064414978,1,2
2018-08-04 06:10:00+00:00,2018-08-04 08:10:00+00:00,validation,120,smart_persistence,13,0.63054115,0.8243918418884277,618,807.9950561523438,0.82439184,0.425381064414978,2,2
2018-08-04 06:20:00+00:00,2018-08-04 08:20:00+00:00,validation,120,smart_persistence,13,0.3054248,0.825964093208313,295,797.7721557617188,0.8259641,0.425381064414978,2,2
2018-08-04 06:30:00+00:00,2018-08-04 08:30:00+00:00,validation,120,smart_persistence,13,0.2926996,0.7779380083084106,278,738.8693237304688,0.777938,0.425381064414978,2,2
2018-08-04 06:40:00+00:00,2018-08-04 08:40:00+00:00,validation,120,smart_persistence,13,0.4324612,0.8278629779815674,403,771.4652099609375,0.827863,0.425381064414978,2,2
2018-08-04 06:50:00+00:00,2018-08-04 08:50:00+00:00,validation,120,smart_persistence,13,0.57005584,0.7736039161682129,520,705.6748046875,0.7736039,0.425381064414978,2,2
2018-08-04 07:00:00+00:00,2018-08-04 09:00:00+00:00,validation,120,smart_persistence,13,0.6747011,0.7726960778236389,601,688.2904663085938,0.7726961,0.425381064414978,2,2
2018-08-04 07:10:00+00:00,2018-08-04 09:10:00+00:00,validation,120,smart_persistence,13,0.6258375,0.7771674990653992,543,674.299560546875,0.7771675,0.425381064414978,2,2
2018-08-04 07:20:00+00:00,2018-08-04 09:20:00+00:00,validation,120,smart_persistence,13,0.6323753,0.7782554030418396,533,655.9556274414062,0.7782554,0.425381064414978,2,2
2018-08-04 07:30:00+00:00,2018-08-04 09:30:00+00:00,validation,120,smart_persistence,13,0.5830028,0.7729884386062622,476,631.1161499023438,0.77298844,0.425381064414978,2,2
2018-08-04 07:40:00+00:00,2018-08-04 09:40:00+00:00,validation,120,smart_persistence,13,0.66073585,0.7691501975059509,521,606.486328125,0.7691502,0.425381064414978,2,2
2018-08-04 07:50:00+00:00,2018-08-04 09:50:00+00:00,validation,120,smart_persistence,13,0.4992983,0.7667369842529297,379,582.00341796875,0.766737,0.425381064414978,2,2
2018-08-04 08:00:00+00:00,2018-08-04 10:00:00+00:00,validation,120,smart_persistence,13,0.59052014,0.7657588124275208,430,557.6038208007812,0.7657588,0.425381064414978,2,2
2018-08-04 08:10:00+00:00,2018-08-04 10:10:00+00:00,validation,120,smart_persistence,13,0.63084245,0.6305411458015442,439,438.7903137207031,0.63054115,0.425381064414978,2,2
2018-08-04 08:20:00+00:00,2018-08-04 10:20:00+00:00,validation,120,smart_persistence,13,0.7564561,0.3054248094558716,501,202.2825164794922,0.3054248,0.425381064414978,2,2
2018-08-04 08:30:00+00:00,2018-08-04 10:30:00+00:00,validation,120,smart_persistence,13,0.74587506,0.2926996052265167,468,183.65463256835938,0.2926996,0.425381064414978,2,2
2018-08-04 08:40:00+00:00,2018-08-04 10:40:00+00:00,validation,120,smart_persistence,13,0.5529055,0.4324612021446228,327,255.76669311523438,0.4324612,0.425381064414978,2,2
2018-08-04 08:50:00+00:00,2018-08-04 10:50:00+00:00,validation,120,smart_persistence,13,0.7270652,0.5700558423995972,403,315.97235107421875,0.57005584,0.425381064414978,2,1
2018-08-04 09:00:00+00:00,2018-08-04 11:00:00+00:00,validation,120,smart_persistence,13,0.71302086,0.6747010946273804,368,348.22265625,0.6747011,0.425381064414978,2,1
2018-08-04 09:10:00+00:00,2018-08-04 11:10:00+00:00,validation,120,smart_persistence,13,0.6981212,0.625837504863739,333,298.52105712890625,0.6258375,0.425381064414978,2,1
2018-08-04 09:20:00+00:00,2018-08-04 11:20:00+00:00,validation,120,smart_persistence,13,0.6796178,0.6323752999305725,297,276.3545227050781,0.6323753,0.425381064414978,2,1
2018-08-04 09:30:00+00:00,2018-08-04 11:30:00+00:00,validation,120,smart_persistence,13,0.6561475,0.5830028057098389,260,231.01625061035156,0.5830028,0.425381064414978,2,1
2018-08-04 09:40:00+00:00,2018-08-04 11:40:00+00:00,validation,120,smart_persistence,13,0.63976246,0.6607358455657959,227,234.44175720214844,0.66073585,0.425381064414978,2,1
2018-08-04 09:50:00+00:00,2018-08-04 11:50:00+00:00,validation,120,smart_persistence,13,0.6105756,0.4992983043193817,191,156.19029235839844,0.4992983,0.425381064414978,2,2
2018-08-04 10:00:00+00:00,2018-08-04 12:00:00+00:00,validation,120,smart_persistence,13,0.5732707,0.5905201435089111,155,159.66387939453125,0.59052014,0.425381064414978,2,2
2018-08-04 10:10:00+00:00,2018-08-04 12:10:00+00:00,validation,120,smart_persistence,13,0.53152555,0.6308424472808838,121,143.60914611816406,0.63084245,0.425381064414978,2,2
2018-08-04 10:20:00+00:00,2018-08-04 12:20:00+00:00,validation,120,smart_persistence,13,0.47072315,0.7564560770988464,87,139.80972290039062,0.7564561,0.425381064414978,2,2
2018-08-04 10:30:00+00:00,2018-08-04 12:30:00+00:00,validation,120,smart_persistence,13,0.40086105,0.7458750605583191,57,106.05889129638672,0.74587506,0.425381064414978,2,2
2018-08-04 10:40:00+00:00,2018-08-04 12:40:00+00:00,validation,120,smart_persistence,13,0.32916695,0.5529054999351501,33,55.430477142333984,0.5529055,0.425381064414978,2,2
2018-08-04 10:50:00+00:00,2018-08-04 12:50:00+00:00,validation,120,smart_persistence,13,0.21664971,0.7270652055740356,13,43.62732696533203,0.7270652,0.425381064414978,1,2
2018-08-05 01:10:00+00:00,2018-08-05 03:10:00+00:00,validation,120,smart_persistence,13,0.74335074,0.4274050295352936,406,233.43817138671875,0.42740503,0.425381064414978,2,2
2018-08-05 01:20:00+00:00,2018-08-05 03:20:00+00:00,validation,120,smart_persistence,13,0.764252,0.5158552527427673,446,301.0413513183594,0.51585525,0.425381064414978,2,2
2018-08-05 01:30:00+00:00,2018-08-05 03:30:00+00:00,validation,120,smart_persistence,13,0.77756107,0.48187658190727234,482,298.70904541015625,0.48187658,0.425381064414978,2,2
2018-08-05 01:40:00+00:00,2018-08-05 03:40:00+00:00,validation,120,smart_persistence,13,0.7785893,0.4846997857093811,510,317.4932861328125,0.4846998,0.425381064414978,2,2
2018-08-05 01:50:00+00:00,2018-08-05 03:50:00+00:00,validation,120,smart_persistence,13,0.7794612,0.4949551820755005,537,340.9931640625,0.49495518,0.425381064414978,2,2
2018-08-05 02:00:00+00:00,2018-08-05 04:00:00+00:00,validation,120,smart_persistence,13,0.80799526,0.4444464147090912,583,320.68536376953125,0.4444464,0.425381064414978,2,2
2018-08-05 02:10:00+00:00,2018-08-05 04:10:00+00:00,validation,120,smart_persistence,13,0.819639,0.45792216062545776,617,344.7102355957031,0.45792216,0.425381064414978,2,2
2018-08-05 02:20:00+00:00,2018-08-05 04:20:00+00:00,validation,120,smart_persistence,13,0.8216515,0.5727823972702026,643,448.242431640625,0.5727824,0.425381064414978,2,2
2018-08-05 02:30:00+00:00,2018-08-05 04:30:00+00:00,validation,120,smart_persistence,13,0.81269747,0.6610254049301147,659,536.0121459960938,0.6610254,0.425381064414978,2,2
2018-08-05 02:40:00+00:00,2018-08-05 04:40:00+00:00,validation,120,smart_persistence,13,0.8094134,0.6702141165733337,678,561.400634765625,0.6702141,0.425381064414978,2,2
2018-08-05 02:50:00+00:00,2018-08-05 04:50:00+00:00,validation,120,smart_persistence,13,0.82405204,0.6959665417671204,711,600.486572265625,0.69596654,0.425381064414978,2,2
2018-08-05 03:00:00+00:00,2018-08-05 05:00:00+00:00,validation,120,smart_persistence,13,0.8168529,0.7267208695411682,724,644.1134033203125,0.72672087,0.425381064414978,2,2
2018-08-05 03:10:00+00:00,2018-08-05 05:10:00+00:00,validation,120,smart_persistence,13,0.79171544,0.7433507442474365,719,675.077392578125,0.74335074,0.425381064414978,2,2
2018-08-05 03:20:00+00:00,2018-08-05 05:20:00+00:00,validation,120,smart_persistence,13,0.82090336,0.7642520070075989,762,709.4136352539062,0.764252,0.425381064414978,2,2
2018-08-05 03:30:00+00:00,2018-08-05 05:30:00+00:00,validation,120,smart_persistence,13,0.8462198,0.7775610685348511,801,736.01025390625,0.77756107,0.425381064414978,2,2
2018-08-05 03:40:00+00:00,2018-08-05 05:40:00+00:00,validation,120,smart_persistence,13,0.85352045,0.7785893082618713,822,749.8360595703125,0.7785893,0.425381064414978,2,2
2018-08-05 03:50:00+00:00,2018-08-05 05:50:00+00:00,validation,120,smart_persistence,13,0.8509454,0.7794612050056458,832,762.1072998046875,0.7794612,0.425381064414978,2,2
2018-08-05 04:00:00+00:00,2018-08-05 06:00:00+00:00,validation,120,smart_persistence,13,0.8520672,0.8079952597618103,844,800.3453369140625,0.80799526,0.425381064414978,2,2
2018-08-05 04:10:00+00:00,2018-08-05 06:10:00+00:00,validation,120,smart_persistence,13,0.83280593,0.8196390271186829,834,820.814208984375,0.819639,0.425381064414978,2,2
2018-08-05 04:20:00+00:00,2018-08-05 06:20:00+00:00,validation,120,smart_persistence,13,0.7709667,0.8216515183448792,779,830.212890625,0.8216515,0.425381064414978,2,2
2018-08-05 04:30:00+00:00,2018-08-05 06:30:00+00:00,validation,120,smart_persistence,13,0.8059184,0.8126974701881409,820,826.8975219726562,0.81269747,0.425381064414978,2,2
2018-08-05 04:40:00+00:00,2018-08-05 06:40:00+00:00,validation,120,smart_persistence,13,0.83416533,0.8094133734703064,853,827.6891479492188,0.8094134,0.425381064414978,2,2
2018-08-05 04:50:00+00:00,2018-08-05 06:50:00+00:00,validation,120,smart_persistence,13,0.83745325,0.8240520358085632,859,845.2539672851562,0.82405204,0.425381064414978,2,2
2018-08-05 05:00:00+00:00,2018-08-05 07:00:00+00:00,validation,120,smart_persistence,13,0.83648515,0.8168529272079468,859,838.83935546875,0.8168529,0.425381064414978,2,2
2018-08-05 05:10:00+00:00,2018-08-05 07:10:00+00:00,validation,120,smart_persistence,13,0.8254249,0.7917154431343079,847,812.409423828125,0.79171544,0.425381064414978,2,2
2018-08-05 05:20:00+00:00,2018-08-05 07:20:00+00:00,validation,120,smart_persistence,13,0.8325217,0.8209033608436584,852,840.10986328125,0.82090336,0.425381064414978,2,2
2018-08-05 05:30:00+00:00,2018-08-05 07:30:00+00:00,validation,120,smart_persistence,13,0.8245827,0.8462197780609131,840,862.0416259765625,0.8462198,0.425381064414978,2,2
2018-08-05 05:40:00+00:00,2018-08-05 07:40:00+00:00,validation,120,smart_persistence,13,0.7637977,0.8535204529762268,773,863.8037719726562,0.85352045,0.425381064414978,2,2
2018-08-05 05:50:00+00:00,2018-08-05 07:50:00+00:00,validation,120,smart_persistence,13,0.79624295,0.8509454131126404,799,853.8919067382812,0.8509454,0.425381064414978,2,2
2018-08-05 06:00:00+00:00,2018-08-05 08:00:00+00:00,validation,120,smart_persistence,13,0.7915751,0.8520671725273132,786,846.0660400390625,0.8520672,0.425381064414978,2,2
2018-08-05 06:10:00+00:00,2018-08-05 08:10:00+00:00,validation,120,smart_persistence,13,0.7597765,0.8328059315681458,745,816.6091918945312,0.83280593,0.425381064414978,2,2
2018-08-05 06:20:00+00:00,2018-08-05 08:20:00+00:00,validation,120,smart_persistence,13,0.7461681,0.7709667086601257,721,744.962158203125,0.7709667,0.425381064414978,2,2
2018-08-05 06:30:00+00:00,2018-08-05 08:30:00+00:00,validation,120,smart_persistence,13,0.74936295,0.8059183955192566,712,765.735595703125,0.8059184,0.425381064414978,2,2
2018-08-05 06:40:00+00:00,2018-08-05 08:40:00+00:00,validation,120,smart_persistence,13,0.7155169,0.8341653347015381,667,777.6032104492188,0.83416533,0.425381064414978,2,2
2018-08-05 06:50:00+00:00,2018-08-05 08:50:00+00:00,validation,120,smart_persistence,13,0.6772875,0.8374532461166382,618,764.1453857421875,0.83745325,0.425381064414978,2,2
2018-08-05 07:00:00+00:00,2018-08-05 09:00:00+00:00,validation,120,smart_persistence,13,0.67116433,0.8364851474761963,598,745.2990112304688,0.83648515,0.425381064414978,2,2
2018-08-05 07:10:00+00:00,2018-08-05 09:10:00+00:00,validation,120,smart_persistence,13,0.70406985,0.8254249095916748,611,716.3132934570312,0.8254249,0.425381064414978,2,2
2018-08-05 07:20:00+00:00,2018-08-05 09:20:00+00:00,validation,120,smart_persistence,13,0.6678718,0.8325216770172119,563,701.7959594726562,0.8325217,0.425381064414978,2,2
2018-08-05 07:30:00+00:00,2018-08-05 09:30:00+00:00,validation,120,smart_persistence,13,0.6895022,0.8245826959609985,563,673.2974243164062,0.8245827,0.425381064414978,2,2
2018-08-05 07:40:00+00:00,2018-08-05 09:40:00+00:00,validation,120,smart_persistence,13,0.654384,0.7637977004051208,516,602.2757568359375,0.7637977,0.425381064414978,2,2
2018-08-05 07:50:00+00:00,2018-08-05 09:50:00+00:00,validation,120,smart_persistence,13,0.57837653,0.7962429523468018,439,604.365234375,0.79624295,0.425381064414978,2,2
2018-08-05 08:00:00+00:00,2018-08-05 10:00:00+00:00,validation,120,smart_persistence,13,0.59609747,0.7915750741958618,434,576.3211669921875,0.7915751,0.425381064414978,2,2
2018-08-05 08:10:00+00:00,2018-08-05 10:10:00+00:00,validation,120,smart_persistence,13,0.5964941,0.7597764730453491,415,528.600830078125,0.7597765,0.425381064414978,2,2
2018-08-05 08:20:00+00:00,2018-08-05 10:20:00+00:00,validation,120,smart_persistence,13,0.65853596,0.7461680769920349,436,494.0190124511719,0.7461681,0.425381064414978,2,2
2018-08-05 08:30:00+00:00,2018-08-05 10:30:00+00:00,validation,120,smart_persistence,13,0.67287,0.7493629455566406,422,469.9736328125,0.74936295,0.425381064414978,2,2
2018-08-05 08:40:00+00:00,2018-08-05 10:40:00+00:00,validation,120,smart_persistence,13,0.8154688,0.7155169248580933,482,422.92132568359375,0.7155169,0.425381064414978,2,2
2018-08-05 08:50:00+00:00,2018-08-05 10:50:00+00:00,validation,120,smart_persistence,13,0.75830245,0.6772875189781189,420,375.12835693359375,0.6772875,0.425381064414978,2,2
